ID,성별,체중_g,체장_cm,비만도,생장률_%
1,수,175,70,45,28
2,수,178,75,48,30
3,수,172,68,42,26
4,수,180,78,52,32
5,수,176,72,46,29
6,수,174,69,44,27
7,수,181,80,54,34
8,수,173,67,41,25
9,수,177,74,47,31
10,수,179,76,50,33
11,수,171,66,40,24
12,수,182,81,55,35
13,수,175,71,45,28
14,수,176,73,46,30
15,수,178,77,49,32
16,암,162,55,32,24
17,암,165,58,35,26
18,암,160,52,30,22
19,암,167,60,37,28
20,암,163,56,33,25
21,암,161,54,31,23
22,암,168,62,38,29
23,암,159,51,29,21
24,암,164,57,34,25
25,암,166,59,36,27
26,암,158,50,28,20
27,암,169,63,39,30
28,암,162,55,32,24
29,암,163,56,33,25
30,암,165,58,35,26
