x1,x2,x3
2.0,2.25,2.09
2.24,1.17,1.81
2.14,2.32,1.2
2.08,2.6,1.91
1.95,2.23,2.12
2.34,2.04,2.08
1.61,1.91,2.63
1.9,1.92,1.75
2.39,1.57,2.46
1.53,1.47,2.1
2.07,2.15,2.53
1.79,2.22,1.55
2.63,2.32,2.27
2.09,1.61,1.84
2.25,1.99,2.06
1.32,2.09,1.65
1.46,1.92,1.07
2.35,2.43,1.97
1.5,1.53,1.92
0.79,2.09,2.33
1.84,1.75,2.09
2.18,2.55,2.01
1.66,1.77,2.09
2.78,1.84,1.47
1.56,0.95,2.16
1.32,1.38,1.01
1.44,2.28,1.34
1.13,2.09,1.83
2.22,2.37,2.0
1.35,1.94,2.25
1.71,1.28,2.55
1.79,1.8,2.01
2.52,2.13,1.83
2.34,3.07,2.69
2.34,1.44,3.88
1.4,1.81,1.65
2.81,2.21,1.29
2.13,2.27,1.84
1.39,1.64,1.78
2.01,1.74,2.37
1.53,1.13,1.63
2.67,1.71,3.17
2.25,1.42,1.58
2.12,1.41,3.19
1.5,2.34,2.73
1.95,1.5,1.86
2.18,2.44,2.03
1.3,2.02,1.66
0.91,1.65,1.28
2.29,2.97,2.93
5.54,5.63,6.55
6.85,5.67,5.89
7.77,5.91,5.61
6.1,6.46,5.18
5.8,5.07,5.78
7.5,6.59,5.93
5.25,5.75,6.84
5.55,7.16,4.9
5.77,7.39,4.39
6.95,4.52,5.93
5.86,6.66,3.48
4.47,5.55,6.03
5.29,5.82,5.05
5.68,5.32,6.2
6.47,7.15,5.47
5.75,6.04,5.76
5.96,4.75,6.3
5.27,5.23,4.73
6.93,5.89,6.92
6.22,4.64,5.13
6.61,5.39,5.13
5.86,5.86,5.19
5.74,5.62,3.93
6.4,5.35,7.04
5.08,4.74,6.95
4.73,5.49,6.48
5.74,4.68,6.15
5.84,7.03,6.47
8.43,4.68,5.98
5.15,6.92,6.66
6.6,5.38,5.4
4.38,7.37,6.41
5.79,6.75,6.6
6.78,4.7,5.43
6.16,6.28,6.77
5.19,6.1,7.76
6.55,6.7,5.98
6.61,7.44,6.09
6.98,5.3,6.47
6.72,5.4,6.88
5.46,5.36,6.0
7.55,6.25,6.75
5.41,6.06,5.06
5.54,6.67,5.97
7.16,5.84,5.84
7.02,5.48,4.78
7.04,6.33,4.27
6.04,5.68,7.4
5.42,5.54,5.27
5.16,5.44,4.85
9.38,9.04,9.1
9.06,9.69,9.59
9.26,10.29,9.97
9.74,9.72,10.96
10.14,10.29,8.45
9.61,8.7,9.74
10.22,9.6,10.31
9.39,10.35,9.07
9.84,10.25,10.32
9.92,11.16,9.75
9.73,8.34,11.06
9.78,9.29,10.79
10.74,10.06,9.14
10.25,9.63,9.3
10.63,8.72,10.34
10.28,11.23,10.2
8.76,9.5,10.04
10.21,10.59,8.82
9.8,10.58,10.93
11.12,9.77,10.66
11.03,10.72,10.43
10.5,9.53,9.13
10.59,9.79,9.98
9.65,9.76,10.14
9.39,10.04,10.15
9.95,9.55,10.47
11.12,9.64,10.74
10.53,8.41,9.54
9.62,10.47,10.11
10.28,10.38,9.46
9.55,9.27,9.9
9.93,10.1,9.56
10.54,10.55,10.93
10.43,10.11,10.4
10.37,9.61,10.77
11.03,11.19,10.02
10.19,10.25,10.0
10.37,9.93,9.88
11.06,10.1,10.04
10.53,10.09,10.17
9.96,9.27,9.98
9.32,10.13,9.29
10.55,10.45,10.17
9.94,10.25,8.82
9.34,9.91,10.21
9.95,9.4,10.08
9.73,9.36,10.2
9.87,10.72,10.4
10.44,10.19,9.49
9.44,9.12,11.73
