group,x1,x2,x3
A,1.92,4.79,6.64
A,2.72,4.42,5.13
A,2.0,3.61,6.87
A,2.32,4.31,7.22
A,2.42,5.93,6.61
A,3.23,3.67,7.66
A,2.59,5.41,7.33
A,2.83,5.22,6.61
A,4.35,5.93,7.48
A,1.82,3.9,6.34
A,2.75,5.45,6.1
A,4.18,5.0,4.99
A,2.52,2.41,6.25
A,2.45,4.39,6.67
A,2.61,4.41,8.5
A,4.21,3.86,8.25
A,1.38,4.19,8.53
A,0.76,5.57,5.75
A,2.86,4.82,8.7
A,2.19,4.93,7.63
A,2.75,4.18,6.94
A,3.09,5.88,6.06
A,2.55,5.32,6.83
A,2.81,4.98,6.3
A,2.2,5.44,5.9
A,4.17,5.22,5.72
A,3.28,5.17,7.76
A,4.16,4.63,6.29
A,2.39,4.02,6.25
A,3.28,5.02,6.51
A,2.26,5.35,6.5
A,1.96,4.85,6.74
A,1.93,5.83,7.85
A,3.04,5.13,7.53
A,2.97,5.89,8.66
A,3.08,5.44,7.87
A,2.66,3.87,7.91
A,1.43,6.79,7.87
A,3.19,5.05,8.75
A,2.05,3.84,6.4
B,5.74,6.99,4.15
B,6.14,7.19,5.6
B,4.61,6.72,4.38
B,5.79,8.42,3.38
B,4.97,7.35,3.32
B,6.52,7.52,4.76
B,6.59,9.04,4.9
B,6.78,8.77,3.48
B,5.74,6.17,4.29
B,5.33,8.4,4.53
B,4.65,6.99,3.65
B,5.48,8.17,2.84
B,6.05,6.31,1.84
B,6.72,6.69,3.44
B,4.58,6.59,3.6
B,5.59,8.98,4.45
B,5.74,8.76,5.12
B,6.41,7.59,5.02
B,7.77,8.66,5.77
B,6.93,8.85,2.91
B,4.89,7.95,2.33
B,5.41,8.87,3.33
B,6.53,6.65,3.51
B,7.02,8.21,4.29
B,7.7,9.3,3.12
B,7.32,7.38,3.98
B,6.02,9.07,2.87
B,6.45,8.52,4.81
B,5.79,9.0,3.29
B,7.15,8.35,2.6
B,6.41,8.18,3.64
B,5.26,7.76,2.56
B,7.69,6.87,3.34
B,7.14,8.59,4.72
B,7.52,7.69,2.95
B,6.84,8.8,3.67
B,4.73,9.24,4.58
B,4.63,8.78,2.56
B,5.52,6.88,3.36
B,5.17,7.39,4.72
C,9.29,3.63,7.09
C,8.63,3.08,6.54
C,10.71,3.9,7.38
C,10.02,4.06,4.22
C,9.88,3.21,6.05
C,8.47,2.57,6.42
C,9.84,1.5,6.22
C,8.44,2.05,6.39
C,8.67,2.34,5.23
C,9.28,2.99,4.91
C,8.16,2.82,6.41
C,7.95,3.49,5.18
C,11.73,2.06,5.21
C,9.19,2.1,6.83
C,10.8,2.61,6.17
C,8.48,3.0,7.43
C,9.89,2.1,7.55
C,10.16,3.49,5.34
C,9.07,2.2,6.47
C,8.68,0.77,6.93
C,9.19,4.08,5.86
C,9.19,4.12,6.39
C,9.29,6.21,5.83
C,9.17,4.73,5.19
C,7.96,1.57,6.53
C,9.63,3.74,4.65
C,10.01,4.2,5.9
C,9.03,3.68,6.37
C,9.64,1.91,5.83
C,7.79,3.63,6.53
C,8.9,3.3,4.44
C,9.86,2.53,6.13
C,10.12,2.24,7.2
C,9.12,3.03,6.56
C,7.75,3.59,6.06
C,10.04,2.78,5.64
C,9.37,2.94,4.83
C,8.81,4.27,5.91
C,8.13,3.72,4.15
C,6.88,3.0,6.18
