dose,response
0,-1.3
0,-5.75
0,7.29
0,-5.25
0,-3.05
0,-6.24
0,6.13
0,5.78
0,6.73
0,12.77
0.1,9.23
0.1,-1.3
0.1,3.96
0.1,4.02
0.1,5.61
0.1,-0.11
0.1,7.31
0.1,0.16
0.1,2.23
0.1,-3.05
0.5,12.45
0.5,-2.82
0.5,7.59
0.5,5.09
0.5,-0.48
0.5,5.74
0.5,2.16
0.5,8.53
0.5,9.22
0.5,-3.21
1,3.86
1,3.96
1,3.68
1,10.71
1,12.18
1,13.55
1,8.83
1,-3.62
1,13.94
1,5.29
2,23.5
2,22.62
2,15.71
2,19.17
2,16.03
2,22.8
2,13.37
2,20.81
2,24.09
2,21.13
5,54.24
5,55.38
5,49.51
5,48.68
5,53.45
5,47.13
5,50.65
5,58.25
5,59.37
5,44.91
10,83.03
10,75.05
10,72.55
10,77.71
10,66.17
10,74.29
10,82.1
10,79.71
10,82.86
10,83.99
20,80.13
20,92.16
20,88.26
20,94.04
20,86.92
20,86.33
20,91.13
20,97.94
20,88.41
20,80.46
50,103.16
50,90.06
50,94.01
50,96.65
50,94.71
50,102.45
50,103.36
50,104.28
50,97.81
50,96.1
100,102.22
100,107.75
100,100.86
100,95.66
100,88.13
100,101.92
100,97.77
100,95.05
100,101.54
100,93.59
