subject,cond1,cond2,cond3
1,4.86,5.74,6.87
2,5.7,5.81,5.2
3,5.33,5.6,6.74
4,5.12,6.35,8.4
5,5.66,6.17,6.11
6,3.99,6.37,8.57
7,5.04,5.84,7.64
8,3.55,5.53,7.59
9,5.87,5.64,7.45
10,5.25,7.17,5.66
11,5.57,3.73,3.86
12,4.39,4.63,8.05
13,5.66,4.17,8.02
14,4.0,5.87,6.65
15,5.11,7.23,7.77
16,5.35,6.97,7.57
17,4.37,4.92,6.44
18,5.5,5.62,9.8
19,4.18,4.35,7.92
20,6.42,6.76,8.0
21,6.43,5.86,5.29
22,4.47,7.43,5.27
23,5.03,6.38,6.62
24,5.72,6.87,9.79
25,5.62,5.09,6.33
26,4.17,7.43,6.32
27,4.93,7.12,6.13
28,4.71,3.24,5.7
29,4.43,6.62,8.43
30,4.98,6.39,7.2
