group,y1,y2,y3
A,4.59,5.31,5.33
A,6.8,2.97,7.06
A,5.25,1.39,6.87
A,3.9,2.52,6.19
A,6.14,3.48,7.21
A,6.04,3.19,7.77
A,5.43,2.2,5.86
A,4.39,2.09,7.08
A,4.87,2.71,8.42
A,6.03,2.5,7.13
A,5.68,2.16,9.52
A,5.01,3.45,8.46
A,5.98,4.07,8.26
A,6.95,2.78,8.44
A,5.0,3.96,7.49
A,4.66,2.32,7.52
A,4.77,2.31,6.13
A,3.71,4.14,7.01
A,5.48,3.53,6.94
A,4.88,2.38,5.26
A,6.04,2.92,7.26
A,5.28,1.8,8.09
A,5.69,3.52,7.4
A,4.63,3.25,5.35
A,7.11,5.34,7.77
A,5.96,4.45,7.08
A,3.51,3.59,6.6
A,4.59,1.71,7.8
A,5.27,2.67,8.35
A,5.99,2.17,6.47
A,5.85,2.8,7.51
A,5.62,4.1,7.64
A,3.89,2.2,7.28
A,3.49,3.85,5.8
A,4.61,4.14,5.34
A,4.9,2.91,7.32
A,6.99,1.51,6.51
A,5.02,1.66,7.0
A,2.29,2.51,9.32
A,4.81,4.34,8.46
B,6.13,4.6,3.31
B,5.45,6.65,3.52
B,7.37,5.04,3.98
B,7.28,6.64,4.65
B,5.59,4.94,2.96
B,6.99,4.88,3.6
B,5.65,4.68,3.85
B,7.85,4.33,3.95
B,7.44,3.84,2.9
B,7.9,5.77,2.7
B,8.42,5.63,3.76
B,5.08,5.4,4.15
B,5.99,5.44,3.33
B,6.46,4.91,2.36
B,8.15,6.07,3.82
B,6.43,6.16,3.65
B,7.33,3.44,4.26
B,7.45,5.15,3.22
B,8.3,3.88,5.78
B,7.33,4.95,4.36
B,6.69,3.73,4.98
B,7.51,4.25,4.91
B,6.13,4.61,3.99
B,7.47,3.57,3.28
B,7.16,6.18,5.92
B,7.54,5.04,5.13
B,6.58,5.38,5.79
B,6.17,2.91,3.28
B,6.94,3.96,3.55
B,7.93,4.85,3.22
B,7.85,5.45,1.85
B,6.97,5.78,5.63
B,9.47,4.71,5.02
B,7.47,4.61,5.89
B,6.41,6.12,4.67
B,7.03,4.22,3.67
B,6.2,4.22,3.02
B,6.36,5.09,3.35
B,8.37,4.01,4.0
B,7.11,4.38,4.39
C,2.91,9.57,7.76
C,2.29,9.46,6.01
C,4.94,6.69,6.98
C,4.75,8.09,7.16
C,7.17,9.25,5.89
C,3.57,9.88,4.99
C,2.46,7.81,4.11
C,5.95,8.39,6.23
C,5.24,9.38,7.15
C,4.59,5.63,7.03
C,4.06,8.78,5.29
C,5.65,7.5,4.45
C,3.67,8.72,6.6
C,4.3,8.25,4.7
C,4.34,8.5,5.0
C,4.22,5.48,5.42
C,4.23,8.83,5.95
C,4.5,8.83,7.27
C,4.71,6.63,7.84
C,4.48,7.79,6.39
C,4.01,8.94,4.5
C,3.87,7.8,9.05
C,5.0,8.2,4.41
C,4.49,8.0,7.11
C,4.18,7.48,7.88
C,4.14,8.53,5.94
C,4.43,7.14,5.02
C,2.95,7.33,5.62
C,4.08,7.81,7.98
C,4.85,7.51,6.18
C,5.56,6.94,5.86
C,4.26,7.41,6.15
C,2.34,7.17,5.81
C,4.15,7.75,5.44
C,4.14,8.63,5.61
C,6.04,9.36,6.3
C,4.02,8.84,4.92
C,4.66,8.75,6.3
C,4.43,8.51,6.91
C,3.19,6.77,4.68
