subject,within,between,value
1,T1,Control,54.19
1,T2,Control,38.52
1,T3,Control,56.94
2,T1,Control,45.38
2,T2,Control,47.47
2,T3,Control,54.41
3,T1,Control,55.04
3,T2,Control,49.92
3,T3,Control,53.59
4,T1,Control,52.03
4,T2,Control,51.53
4,T3,Control,59.19
5,T1,Control,56.89
5,T2,Control,47.71
5,T3,Control,70.41
6,T1,Control,55.56
6,T2,Control,44.61
6,T3,Control,54.43
7,T1,Control,63.51
7,T2,Control,52.97
7,T3,Control,61.91
8,T1,Control,54.3
8,T2,Control,52.05
8,T3,Control,65.15
9,T1,Control,51.47
9,T2,Control,52.16
9,T3,Control,59.52
10,T1,Control,49.92
10,T2,Control,58.09
10,T3,Control,48.66
11,T1,Control,44.15
11,T2,Control,60.56
11,T3,Control,57.75
12,T1,Control,47.43
12,T2,Control,45.43
12,T3,Control,51.03
13,T1,Control,46.42
13,T2,Control,42.52
13,T3,Control,63.64
14,T1,Control,51.37
14,T2,Control,59.09
14,T3,Control,53.92
15,T1,Control,47.02
15,T2,Control,51.75
15,T3,Control,66.3
16,T1,Treatment,54.22
16,T2,Treatment,53.71
16,T3,Treatment,61.21
17,T1,Treatment,52.83
17,T2,Treatment,58.13
17,T3,Treatment,61.38
18,T1,Treatment,58.49
18,T2,Treatment,57.82
18,T3,Treatment,60.97
19,T1,Treatment,57.92
19,T2,Treatment,56.35
19,T3,Treatment,66.42
20,T1,Treatment,60.81
20,T2,Treatment,66.41
20,T3,Treatment,56.29
21,T1,Treatment,54.53
21,T2,Treatment,58.94
21,T3,Treatment,51.45
22,T1,Treatment,49.22
22,T2,Treatment,59.48
22,T3,Treatment,51.43
23,T1,Treatment,63.15
23,T2,Treatment,48.24
23,T3,Treatment,52.64
24,T1,Treatment,63.51
24,T2,Treatment,56.17
24,T3,Treatment,62.41
25,T1,Treatment,54.13
25,T2,Treatment,60.57
25,T3,Treatment,67.69
26,T1,Treatment,65.19
26,T2,Treatment,61.31
26,T3,Treatment,48.72
27,T1,Treatment,53.17
27,T2,Treatment,55.51
27,T3,Treatment,68.54
28,T1,Treatment,53.5
28,T2,Treatment,65.93
28,T3,Treatment,57.2
29,T1,Treatment,56.12
29,T2,Treatment,64.57
29,T3,Treatment,62.93
30,T1,Treatment,58.82
30,T2,Treatment,57.02
30,T3,Treatment,58.58
