group,value
A,1.96
A,5.1
A,1.7
A,6.94
A,4.17
A,5.06
A,8.32
A,5.65
A,4.58
A,6.55
A,3.82
A,4.72
A,1.82
A,5.87
A,5.25
A,2.49
A,5.75
A,5.64
A,5.59
A,1.32
A,2.51
A,7.76
A,8.08
A,5.82
A,-0.8
A,3.26
A,8.01
A,7.26
A,5.01
A,3.32
A,7.19
A,4.99
A,2.86
A,8.0
A,-0.93
A,7.39
A,5.24
A,3.55
A,5.99
A,2.53
B,5.14
B,9.54
B,6.19
B,6.11
B,7.87
B,8.04
B,7.19
B,7.67
B,6.04
B,8.31
B,5.28
B,6.57
B,6.53
B,5.42
B,6.57
B,10.93
B,10.0
B,6.73
B,11.24
B,9.89
B,8.0
B,2.63
B,11.01
B,6.81
B,9.8
B,9.87
B,7.01
B,10.15
B,8.6
B,4.02
B,5.96
B,4.93
B,5.6
B,6.26
B,5.12
B,8.13
B,4.25
B,3.93
B,9.01
B,8.33
