x1,x2,ordinal_y
4.79,2.02,1
6.96,1.37,1
6.16,5.87,2
5.31,6.38,3
0.52,4.13,1
7.71,0.05,1
5.5,9.29,1
8.78,4.77,3
1.99,9.64,2
9.08,0.89,2
5.74,5.35,2
9.13,1.75,1
8.82,1.76,4
3.97,4.95,1
9.37,9.62,4
0.09,5.68,1
1.07,9.83,2
5.43,4.94,4
9.39,8.51,2
1.13,1.62,1
4.59,2.57,2
7.91,5.68,3
7.57,1.75,2
8.27,5.15,1
0.87,6.69,2
3.24,2.48,2
2.61,2.36,1
3.02,7.23,1
0.11,6.54,2
1.18,3.07,1
4.05,5.03,3
3.11,1.17,1
9.16,2.95,2
1.34,1.53,1
7.48,6.06,2
4.71,5.38,2
6.64,2.18,2
8.73,0.82,3
4.47,7.04,3
0.62,5.48,2
5.05,5.73,2
5.2,1.16,2
2.05,5.83,2
8.09,4.53,2
5.13,4.57,2
8.07,7.23,3
3.96,8.16,2
0.45,3.45,1
0.64,9.94,2
9.34,0.32,1
4.09,7.69,2
6.46,4.2,1
9.93,3.82,3
3.76,6.83,1
6.62,5.39,2
1.78,5.37,1
5.29,7.28,2
0.23,2.98,1
6.73,5.44,1
2.48,3.46,1
2.76,9.37,2
8.09,4.19,2
7.66,8.84,3
1.01,0.34,1
5.98,7.03,3
4.02,2.34,2
2.17,8.64,3
2.89,8.16,2
7.32,3.19,1
3.21,3.02,1
1.43,6.6,2
0.61,9.49,3
8.8,9.12,2
4.96,9.72,2
9.42,6.71,3
4.16,1.49,1
3.76,7.54,1
3.01,7.08,2
8.06,9.15,1
5.57,1.34,1
2.43,2.03,1
8.47,0.92,1
7.25,1.9,1
6.03,8.74,4
1.88,7.62,2
4.79,8.69,2
3.33,9.57,4
9.62,1.17,2
10.0,4.79,2
2.05,9.15,3
5.52,7.76,2
3.59,2.62,2
5.13,4.97,3
4.69,8.4,3
9.14,3.71,1
2.21,1.46,1
2.61,9.35,2
1.52,3.3,1
3.8,8.33,1
6.85,2.57,2
8.22,9.67,2
1.68,7.95,1
1.69,7.2,1
5.42,6.42,2
0.59,0.34,2
6.68,7.64,1
4.12,8.43,2
0.09,5.06,2
3.73,6.18,1
4.83,4.88,1
0.07,5.52,2
2.75,9.77,2
0.17,8.13,1
9.1,1.07,1
0.96,1.49,1
8.15,2.67,3
3.97,3.73,1
9.9,2.26,2
6.84,8.48,2
7.6,0.94,1
