x1,x2,count
3.94,1.03,5
3.14,2.31,4
1.66,0.13,1
4.07,0.53,5
2.32,2.09,2
4.06,0.19,5
2.29,0.88,0
1.0,0.13,3
2.58,2.97,2
1.27,2.26,0
1.78,2.34,5
1.66,0.37,0
4.45,2.23,10
1.93,2.92,2
2.49,2.77,2
4.01,2.18,0
3.01,2.47,2
1.61,0.24,2
1.53,1.81,1
3.45,1.05,0
4.35,1.06,27
1.37,2.94,7
0.38,1.91,0
4.01,2.04,13
0.71,1.82,2
0.17,0.2,1
1.83,1.15,1
3.03,2.04,10
1.86,2.29,2
2.65,1.19,3
1.25,0.34,2
2.5,1.16,2
1.31,0.78,1
4.98,0.86,11
2.46,0.37,4
2.26,2.7,1
0.44,2.05,2
1.6,1.04,0
2.71,2.67,6
3.56,2.78,4
3.97,1.53,0
1.0,0.42,2
0.13,1.66,0
4.02,1.65,3
0.43,0.93,8
3.59,1.58,5
4.12,0.22,13
3.21,1.35,3
1.72,2.63,4
3.2,0.55,10
2.16,2.73,0
0.62,0.46,0
1.61,2.13,1
4.7,2.68,9
1.25,1.91,1
0.63,0.91,0
2.51,0.51,7
0.77,1.98,2
3.03,2.53,3
4.13,0.09,0
3.21,1.73,3
3.83,1.25,4
2.49,1.88,1
4.78,1.45,7
3.42,0.89,0
0.3,1.32,0
1.02,1.82,0
3.59,2.2,7
4.88,0.39,2
2.81,0.96,1
1.34,0.74,0
1.45,1.15,1
1.24,2.6,0
1.64,1.73,0
3.82,1.49,2
2.49,0.93,0
4.73,1.52,16
1.08,1.06,0
2.47,2.65,3
2.35,1.61,5
2.15,2.65,3
3.82,1.1,1
2.85,0.58,2
0.37,1.51,1
1.4,2.97,2
0.59,2.93,0
3.97,1.02,11
3.77,0.6,2
2.5,0.14,0
1.67,1.42,1
3.03,1.55,1
3.07,0.49,14
3.7,0.9,1
4.14,1.6,5
1.5,2.45,1
3.37,2.94,3
3.98,2.18,5
0.13,1.42,3
3.91,2.33,3
3.61,1.75,0
3.15,1.86,6
0.74,2.04,0
4.74,0.33,0
1.57,0.45,2
2.05,2.32,7
4.36,2.21,0
0.69,0.62,0
3.31,1.58,1
0.87,2.74,0
1.77,2.32,3
3.22,2.08,3
0.96,0.74,1
1.12,2.92,0
1.45,0.62,2
1.59,1.05,5
3.98,0.82,0
3.38,1.14,13
4.09,2.86,7
1.45,0.86,2
1.73,1.33,0
