x1,x2,y
0.54,-1.5,2.4
0.38,-1.29,4.17
1.48,0.35,5.68
1.58,1.0,4.86
0.76,-0.86,5.19
0.29,1.86,0.65
1.43,0.59,5.78
-0.36,-1.92,-0.99
1.12,1.07,8.05
0.59,0.4,9.3
-1.97,-0.99,2.51
1.87,0.57,2.83
-0.3,-0.49,8.88
-0.13,0.71,8.94
1.3,-0.41,6.27
0.65,1.37,5.58
-0.5,0.59,7.36
-1.57,-1.74,-0.45
1.95,0.56,3.59
0.84,1.57,2.58
-0.8,-1.4,4.73
1.22,1.21,2.71
0.4,0.64,8.16
0.62,1.99,-2.25
-0.96,-0.33,8.1
0.83,0.29,8.9
-1.24,0.91,2.96
1.14,1.63,3.44
0.69,0.03,10.16
1.51,-1.28,-3.96
-1.61,-1.49,1.66
1.05,-1.27,2.77
0.72,-0.66,7.74
0.98,-0.77,5.67
1.15,-0.67,4.8
1.4,-0.12,6.62
1.47,0.33,6.44
1.56,0.0,5.0
1.47,-0.47,3.88
1.42,-1.45,-3.11
-1.2,-0.36,5.41
-0.17,-0.73,7.61
0.86,1.12,4.79
-1.29,0.54,4.86
-1.98,-0.91,2.42
1.06,-0.04,7.08
1.05,-1.65,-4.04
-0.39,1.86,-2.7
-0.47,-1.85,0.9
-1.94,-0.71,3.94
1.33,-1.24,-1.25
-1.0,0.77,3.81
-0.62,-1.48,3.04
-1.33,1.3,-0.31
-0.81,-0.84,7.4
-0.65,1.55,-0.9
1.98,-0.63,-0.13
-1.25,1.79,-6.64
1.67,-0.39,3.21
-1.48,0.94,2.48
0.36,-1.32,2.83
-1.85,1.51,-6.8
-0.98,0.14,10.9
0.65,0.61,9.61
-1.92,0.76,-2.14
0.19,-0.1,10.36
-1.39,0.78,2.11
0.65,0.65,7.9
-0.92,0.42,8.43
-1.58,0.88,2.03
-1.53,-1.54,2.26
-1.2,-0.95,6.53
0.09,-1.19,5.33
-1.84,-0.01,2.45
-1.17,1.73,-4.79
0.69,1.63,2.83
1.34,0.68,6.65
0.05,0.89,8.04
-1.59,-0.98,4.75
-0.82,-0.14,11.74
-1.6,-1.3,3.73
1.21,-0.75,4.23
0.95,-1.62,-1.97
1.41,0.65,5.82
-1.32,-0.57,5.38
1.51,-1.63,-5.69
1.26,-1.27,-2.49
-0.91,-0.46,9.83
1.4,1.2,3.22
-1.55,0.78,0.12
-1.77,1.77,-9.8
0.36,1.21,6.88
0.71,-1.27,2.11
-1.88,0.74,-0.15
1.35,1.89,1.0
-1.55,-0.35,7.29
-1.82,-0.95,2.65
0.71,1.07,8.13
0.31,0.26,11.2
-0.65,0.09,8.84
