ID,Group,Value,Age,Score,Time
1,A,10.5,20,85,1
2,A,11.2,21,88,2
3,A,9.8,22,82,3
4,A,10.1,20,84,4
5,A,10.9,23,86,5
6,A,11.5,21,89,6
7,A,9.9,22,83,7
8,A,10.3,20,85,8
9,A,10.8,23,87,9
10,A,11.1,21,88,10
11,A,10.0,22,82,11
12,A,10.4,20,84,12
13,A,10.7,23,86,13
14,A,11.3,21,89,14
15,A,9.7,22,81,15
16,B,12.5,25,90,1
17,B,13.2,26,92,2
18,B,11.8,27,88,3
19,B,12.1,25,89,4
20,B,12.9,28,91,5
21,B,13.5,26,93,6
22,B,11.9,27,88,7
23,B,12.3,25,90,8
24,B,12.8,28,92,9
25,B,13.1,26,93,10
26,B,12.0,27,89,11
27,B,12.4,25,91,12
28,B,12.7,28,92,13
29,B,13.3,26,94,14
30,B,11.7,27,87,15
